date,quantity,price
2023-01-01,99,29.99
2023-01-02,124,29.99
2023-01-03,112,29.99
2023-01-04,120,29.99
2023-01-05,144,29.99
2023-01-06,162,29.99
2023-01-07,187,29.99
2023-01-08,94,29.99
2023-01-09,129,29.99
2023-01-10,109,29.99
2023-01-11,120,29.99
2023-01-12,141,29.99
2023-01-13,151,29.99
2023-01-14,174,29.99
2023-01-15,99,29.99
2023-01-16,131,29.99
2023-01-17,112,29.99
2023-01-18,125,29.99
2023-01-19,145,29.99
2023-01-20,151,29.99
2023-01-21,186,29.99
2023-01-22,100,29.99
2023-01-23,129,29.99
2023-01-24,111,29.99
2023-01-25,130,29.99
2023-01-26,139,29.99
2023-01-27,153,29.99
2023-01-28,173,29.99
2023-01-29,101,29.99
2023-01-30,132,29.99
2023-01-31,119,29.99
2023-02-01,127,29.99
2023-02-02,142,29.99
2023-02-03,167,29.99
2023-02-04,178,29.99
2023-02-05,99,29.99
2023-02-06,135,29.99
2023-02-07,117,29.99
2023-02-08,129,29.99
2023-02-09,143,29.99
2023-02-10,163,29.99
2023-02-11,173,29.99
2023-02-12,96,29.99
2023-02-13,128,29.99
2023-02-14,111,29.99
2023-02-15,121,29.99
2023-02-16,136,29.99
2023-02-17,157,29.99
2023-02-18,184,29.99
2023-02-19,97,29.99
2023-02-20,130,29.99
2023-02-21,112,29.99
2023-02-22,122,29.99
2023-02-23,148,29.99
2023-02-24,163,29.99
2023-02-25,183,29.99
2023-02-26,95,29.99
2023-02-27,135,29.99
2023-02-28,112,29.99
2023-03-01,123,29.99
2023-03-02,149,29.99
2023-03-03,163,29.99
2023-03-04,183,29.99
2023-03-05,101,29.99
2023-03-06,136,29.99
2023-03-07,119,29.99
2023-03-08,122,29.99
2023-03-09,136,29.99
2023-03-10,158,29.99
2023-03-11,178,29.99
2023-03-12,96,29.99
2023-03-13,138,29.99
2023-03-14,120,29.99
2023-03-15,123,29.99
2023-03-16,145,29.99
2023-03-17,159,29.99
2023-03-18,190,29.99
2023-03-19,99,29.99
2023-03-20,129,29.99
2023-03-21,113,29.99
2023-03-22,126,29.99
2023-03-23,139,29.99
2023-03-24,163,29.99
2023-03-25,190,29.99
2023-03-26,98,29.99
2023-03-27,129,29.99
2023-03-28,122,29.99
2023-03-29,126,29.99
2023-03-30,137,29.99
2023-03-31,154,29.99
2023-04-01,176,29.99
2023-04-02,101,29.99
2023-04-03,136,29.99
2023-04-04,116,29.99
2023-04-05,120,29.99
2023-04-06,141,29.99
2023-04-07,170,29.99
2023-04-08,184,29.99
2023-04-09,104,29.99
2023-04-10,137,29.99
2023-04-11,111,29.99
2023-04-12,129,29.99
2023-04-13,146,29.99
2023-04-14,163,29.99
2023-04-15,179,29.99
2023-04-16,101,29.99
2023-04-17,128,29.99
2023-04-18,116,29.99
2023-04-19,126,29.99
2023-04-20,150,29.99
2023-04-21,168,29.99
2023-04-22,179,29.99
2023-04-23,100,29.99
2023-04-24,129,29.99
2023-04-25,122,29.99
2023-04-26,131,29.99
2023-04-27,141,29.99
2023-04-28,165,29.99
2023-04-29,186,29.99
2023-04-30,96,29.99
2023-05-01,137,29.99
2023-05-02,118,29.99
2023-05-03,130,29.99
2023-05-04,144,29.99
2023-05-05,155,29.99
2023-05-06,181,29.99
2023-05-07,95,29.99
2023-05-08,139,29.99
2023-05-09,122,29.99
2023-05-10,131,29.99
2023-05-11,141,29.99
2023-05-12,156,29.99
2023-05-13,191,29.99
2023-05-14,105,29.99
2023-05-15,128,29.99
2023-05-16,117,29.99
2023-05-17,121,29.99
2023-05-18,148,29.99
2023-05-19,167,29.99
2023-05-20,178,29.99
2023-05-21,100,29.99
2023-05-22,134,29.99
2023-05-23,115,29.99
2023-05-24,132,29.99
2023-05-25,143,29.99
2023-05-26,159,29.99
2023-05-27,186,29.99
2023-05-28,103,29.99
2023-05-29,130,29.99
2023-05-30,116,29.99
2023-05-31,134,29.99
2023-06-01,147,29.99
2023-06-02,163,29.99
2023-06-03,185,29.99
2023-06-04,97,29.99
2023-06-05,130,29.99
2023-06-06,116,29.99
2023-06-07,129,29.99
2023-06-08,141,29.99
2023-06-09,159,29.99
2023-06-10,177,29.99
2023-06-11,102,29.99
2023-06-12,131,29.99
2023-06-13,123,29.99
2023-06-14,132,29.99
2023-06-15,139,29.99
2023-06-16,160,29.99
2023-06-17,189,29.99
2023-06-18,98,29.99
2023-06-19,130,29.99
2023-06-20,124,29.99
2023-06-21,129,29.99
2023-06-22,145,29.99
2023-06-23,169,29.99
2023-06-24,192,29.99
2023-06-25,98,29.99
2023-06-26,129,29.99
2023-06-27,118,29.99
2023-06-28,127,29.99
2023-06-29,145,29.99
2023-06-30,168,29.99
2023-07-01,189,29.99
2023-07-02,106,29.99
2023-07-03,129,29.99
2023-07-04,118,29.99
2023-07-05,126,29.99
2023-07-06,151,29.99
2023-07-07,161,29.99
2023-07-08,181,29.99
2023-07-09,101,29.99
2023-07-10,134,29.99
2023-07-11,116,29.99
2023-07-12,125,29.99
2023-07-13,152,29.99
2023-07-14,164,29.99
2023-07-15,193,29.99
2023-07-16,102,29.99
2023-07-17,129,29.99
2023-07-18,125,29.99
2023-07-19,133,29.99
2023-07-20,153,29.99
2023-07-21,172,29.99
2023-07-22,193,29.99
2023-07-23,98,29.99
2023-07-24,135,29.99
2023-07-25,116,29.99
2023-07-26,127,29.99
2023-07-27,140,29.99
2023-07-28,163,29.99
2023-07-29,196,29.99
2023-07-30,99,29.99
2023-07-31,139,29.99
2023-08-01,119,29.99
2023-08-02,128,29.99
2023-08-03,153,29.99
2023-08-04,174,29.99
2023-08-05,188,29.99
2023-08-06,104,29.99
2023-08-07,131,29.99
2023-08-08,117,29.99
2023-08-09,135,29.99
2023-08-10,148,29.99
2023-08-11,167,29.99
2023-08-12,192,29.99
2023-08-13,97,29.99
2023-08-14,137,29.99
2023-08-15,120,29.99
2023-08-16,134,29.99
2023-08-17,142,29.99
2023-08-18,174,29.99
2023-08-19,180,29.99
2023-08-20,99,29.99
2023-08-21,137,29.99
2023-08-22,122,29.99
2023-08-23,126,29.99
2023-08-24,142,29.99
2023-08-25,173,29.99
2023-08-26,183,29.99
2023-08-27,103,29.99
2023-08-28,138,29.99
2023-08-29,119,29.99
2023-08-30,131,29.99
2023-08-31,148,29.99
2023-09-01,174,29.99
2023-09-02,183,29.99
2023-09-03,105,29.99
2023-09-04,133,29.99
2023-09-05,119,29.99
2023-09-06,132,29.99
2023-09-07,145,29.99
2023-09-08,164,29.99
2023-09-09,193,29.99
2023-09-10,98,29.99
2023-09-11,136,29.99
2023-09-12,126,29.99
2023-09-13,136,29.99
2023-09-14,141,29.99
2023-09-15,162,29.99
2023-09-16,184,29.99
2023-09-17,107,29.99
2023-09-18,142,29.99
2023-09-19,125,29.99
2023-09-20,128,29.99
2023-09-21,143,29.99
2023-09-22,173,29.99
2023-09-23,193,29.99
2023-09-24,104,29.99
2023-09-25,144,29.99
2023-09-26,123,29.99
2023-09-27,124,29.99
2023-09-28,153,29.99
2023-09-29,164,29.99
2023-09-30,193,29.99
2023-10-01,107,29.99
2023-10-02,132,29.99
2023-10-03,116,29.99
2023-10-04,125,29.99
2023-10-05,149,29.99
2023-10-06,164,29.99
2023-10-07,192,29.99
2023-10-08,105,29.99
2023-10-09,133,29.99
2023-10-10,123,29.99
2023-10-11,128,29.99
2023-10-12,148,29.99
2023-10-13,175,29.99
2023-10-14,197,29.99
2023-10-15,99,29.99
2023-10-16,137,29.99
2023-10-17,118,29.99
2023-10-18,124,29.99
2023-10-19,153,29.99
2023-10-20,170,29.99
2023-10-21,186,29.99
2023-10-22,106,29.99
2023-10-23,139,29.99
2023-10-24,120,29.99
2023-10-25,125,29.99
2023-10-26,143,29.99
2023-10-27,175,29.99
2023-10-28,198,29.99
2023-10-29,104,29.99
2023-10-30,143,29.99
2023-10-31,123,29.99
2023-11-01,127,29.99
2023-11-02,144,29.99
2023-11-03,165,29.99
2023-11-04,198,29.99
2023-11-05,107,29.99
2023-11-06,143,29.99
2023-11-07,127,29.99
2023-11-08,128,29.99
2023-11-09,146,29.99
2023-11-10,162,29.99
2023-11-11,196,29.99
2023-11-12,108,29.99
2023-11-13,137,29.99
2023-11-14,123,29.99
2023-11-15,127,29.99
2023-11-16,156,29.99
2023-11-17,175,29.99
2023-11-18,200,29.99
2023-11-19,107,29.99
2023-11-20,144,29.99
2023-11-21,116,29.99
2023-11-22,135,29.99
2023-11-23,147,29.99
2023-11-24,177,29.99
2023-11-25,197,29.99
2023-11-26,108,29.99
2023-11-27,143,29.99
2023-11-28,119,29.99
2023-11-29,136,29.99
2023-11-30,144,29.99
2023-12-01,176,29.99
2023-12-02,199,29.99
2023-12-03,101,29.99
2023-12-04,143,29.99
2023-12-05,122,29.99
2023-12-06,130,29.99
2023-12-07,155,29.99
2023-12-08,165,29.99
2023-12-09,183,29.99
2023-12-10,101,29.99
2023-12-11,137,29.99
2023-12-12,127,29.99
2023-12-13,138,29.99
